#_Fleet	units	errtype
1	1	0	#_FISHERY
#
#_discard_data
#_Yr	Seas	Flt	Discard	Std_in
 1995	7	1	255.678	0.2	#_1         
 1996	7	1	322.972	0.2	#_2         
-9999	0	0	  0.000	0.0	#_terminator
#
#_meanbodywt
1 #_use_meanbodywt
30 #_DF_for_meanbodywt_T-distribution_like
#_Year	Seas	Fleet	Partition	Type	Value	Std_in
 1999	7	1	1	1	2.31626	0.3	#_1         
 1999	7	2	1	1	1.80019	0.3	#_2
 2001	7	1	1	1	2.44000	0.3	#_1         
 2001	7	2	1	1	1.99000	0.3	#_2
-9999	0	0	0	0	0.00000	0.0	#_terminator
#
#_population_length_bins
2 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
2 # binwidth for population size comp
10 # minimum size in the population (lower edge of first bin and size at age 0.00)
94 # maximum size in the population (lower edge of last bin)
1 #_use_lencomp
#
#_len_info
#_mintailcomp	addtocomp	combine_M_F	CompressBins	CompError	ParmSelect	minsamplesize
0	1e-07	0	0	0	0	1	#_FISHERY  
0	1e-07	0	0	0	0	1	#_SURVEY1  
0	1e-07	0	0	0	0	1	#_SURVEY2  
0	1e-07	0	0	0	0	1	#_Depletion
25 #_N_lbins
#_lbin_vector
26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 68 72 76 80 90 #_lbin_vector
#
#_lencomp
#_Yr	Seas	FltSvy	Gender	Part	Nsamp	f26	f28	f30	f32	f34	f36	f38	f40	f42	f44	f46	f48	f50	f52	f54	f56	f58	f60	f62	f64	f68	f72	f76	f80	f90	m26	m28	m30	m32	m34	m36	m38	m40	m42	m44	m46	m48	m50	m52	m54	m56	m58	m60	m62	m64	m68	m72	m76	m80	m90
 1971	7	1	3	0	125	0	0	0	0	0	0	0	0	0	4	1	1	2	4	 1	 5	 6	 2	 3	11	 8	 4	 5	0	0	0	0	0	0	 0	0	0	0	1	0	1	3	0	3	 4	2	 4	5	9	17	 8	3	 8	0	0	#_1         
 1972	7	1	3	0	125	0	0	0	0	0	0	0	0	0	3	0	1	2	1	 1	 6	 2	 7	 4	10	10	 4	 5	3	0	0	0	0	0	 0	0	0	0	1	3	2	4	1	3	 1	4	 4	7	3	 8	11	4	10	0	0	#_2         
 1973	7	1	3	0	125	0	0	0	0	0	0	0	0	0	0	0	0	7	3	 4	 5	 6	 3	10	12	 6	10	 9	0	0	0	0	0	0	 0	0	0	0	0	0	0	3	0	1	 3	0	 7	2	6	 7	 8	5	 5	3	0	#_3         
 1974	7	1	3	0	125	0	0	0	0	0	0	0	0	0	2	2	0	1	1	 1	 4	 5	 3	 8	 8	10	 4	 7	0	0	0	0	0	0	 0	0	0	1	2	0	4	0	0	1	 5	6	 6	4	6	15	11	5	 0	3	0	#_4         
 1975	7	1	3	0	125	0	0	0	0	0	0	0	2	1	2	1	1	3	0	 2	 5	 6	 2	 3	 5	 9	10	10	0	0	0	0	0	0	 0	0	0	0	0	4	2	2	1	2	 3	5	 1	4	5	13	11	6	 4	0	0	#_5         
 1976	7	1	3	0	125	0	0	0	0	0	0	0	2	1	0	2	2	0	3	 2	 3	 3	 3	 7	18	14	 4	 2	2	0	0	0	0	0	 0	0	1	0	0	0	0	0	1	2	 4	6	 6	5	7	12	 6	4	 3	0	0	#_6         
 1977	7	1	3	0	125	0	0	0	0	0	0	0	1	0	2	0	2	2	4	 0	 2	 6	 7	 5	11	 7	 8	 5	4	0	0	0	0	0	 0	2	1	3	0	1	3	3	2	0	 1	4	 5	3	7	 7	 9	5	 3	0	0	#_7         
 1978	7	1	3	0	125	0	0	0	0	0	0	5	1	1	1	0	1	3	1	 8	 4	 4	 6	 5	 9	 8	 3	 6	5	0	0	0	0	0	 0	0	0	2	1	1	2	1	1	2	 2	4	 1	4	1	13	 9	6	 4	0	0	#_8         
 1979	7	1	3	0	125	0	0	0	0	0	0	0	0	0	0	3	5	2	1	 5	 0	 5	 5	 2	 7	 4	 7	 5	5	0	0	0	0	0	 0	0	0	0	2	2	1	3	2	7	 2	4	 4	5	8	10	 8	6	 4	1	0	#_9         
 1980	7	1	3	0	125	0	0	0	0	0	0	0	4	0	0	1	0	2	4	 3	 2	 3	 2	 3	16	11	12	 4	2	0	0	0	0	0	 0	0	0	0	1	4	1	1	2	3	 5	2	 6	3	1	10	11	4	 2	0	0	#_10        
 1981	7	1	3	0	125	0	0	0	0	0	0	1	0	0	0	3	1	2	2	 4	 5	 2	 7	 3	13	 9	 8	 4	0	0	0	0	0	0	 0	2	1	1	1	2	2	3	3	1	 6	1	 2	1	7	 5	10	6	 7	0	0	#_11        
 1982	7	1	3	0	125	0	0	0	0	0	0	0	0	5	2	1	3	2	3	 8	 2	 5	 4	 4	 6	10	11	 0	0	0	0	0	0	0	 0	0	0	1	0	3	0	2	1	5	 6	1	 8	5	5	10	 5	2	 5	0	0	#_12        
 1983	7	1	3	0	125	0	0	0	0	0	0	0	0	0	0	7	1	1	5	 4	 2	 2	 6	 2	 8	13	 8	 6	0	0	0	0	0	0	 0	0	0	0	0	4	1	0	3	3	 0	4	 9	5	4	 7	 8	6	 6	0	0	#_13        
 1984	7	1	3	0	125	0	0	0	0	0	0	1	0	0	4	3	0	3	1	 2	 5	 2	 4	 7	11	 9	 6	 8	0	0	0	0	0	0	 0	0	0	3	3	1	1	3	3	3	 2	2	 4	4	8	11	 4	5	 2	0	0	#_14        
 1985	7	1	3	0	125	0	0	0	0	0	0	0	0	1	1	2	2	5	0	 3	 3	 5	11	 4	 8	 9	 3	 2	4	0	0	0	0	0	 0	0	0	1	0	1	2	0	3	8	 3	4	 3	8	4	13	 7	4	 1	0	0	#_15        
 1986	7	1	3	0	125	0	0	0	3	1	0	1	2	0	4	2	0	0	4	 2	 8	 3	 5	11	 5	 6	 6	 1	0	0	0	0	0	0	 0	2	2	0	1	2	1	3	4	2	 3	4	 6	5	5	 6	 4	6	 5	0	0	#_16        
 1987	7	1	3	0	125	0	0	0	0	1	1	1	1	1	0	2	1	6	4	 2	 7	 6	 3	 5	11	 9	 5	 4	0	0	0	0	0	0	 0	0	0	2	1	0	5	2	4	3	 4	4	 4	2	4	 7	 6	5	 2	0	0	#_17        
 1988	7	1	3	0	125	0	0	0	0	0	2	0	1	4	2	1	1	2	2	 1	 7	 4	 5	 6	 9	 9	 2	 1	0	0	0	0	0	0	 0	2	1	1	3	1	3	6	3	3	 0	4	 5	3	5	 9	 9	8	 0	0	0	#_18        
 1989	7	1	3	0	125	0	0	0	0	0	1	0	2	1	3	3	2	1	4	 4	 3	 4	 2	 3	 9	 5	11	 2	0	0	0	0	0	0	 0	0	3	6	2	1	3	0	4	3	 3	2	 5	7	7	 9	 3	3	 4	0	0	#_19        
 1990	7	1	3	0	125	0	0	0	0	0	0	0	2	2	2	2	2	2	2	 9	 4	 4	 6	 6	 8	 4	 4	 1	0	0	0	0	0	0	 0	1	1	2	2	3	8	2	8	6	 6	3	 2	3	4	 6	 5	1	 2	0	0	#_20        
 1991	7	1	3	0	125	0	0	0	0	0	0	0	3	0	3	3	5	5	4	 3	 3	 0	 1	 6	10	 4	 4	 0	0	0	0	0	0	0	 1	1	1	1	3	4	6	5	3	5	 6	6	 6	6	4	 7	 3	3	 0	0	0	#_21        
 1992	7	1	3	0	125	0	0	0	0	2	2	0	1	1	1	3	3	2	7	 6	 4	 4	 2	 5	 6	 3	 6	 0	0	0	0	0	0	0	 0	0	0	5	3	1	3	5	3	5	 8	3	 4	6	3	13	 4	1	 0	0	0	#_22        
 1993	7	1	3	0	125	0	0	0	0	0	0	1	2	2	2	2	2	4	5	10	 5	 7	 3	 2	12	 7	 6	 0	0	0	0	0	0	0	 0	0	0	3	1	1	3	2	6	4	 8	4	 6	4	2	 4	 3	1	 1	0	0	#_23        
 1994	7	1	3	0	125	0	0	0	0	0	0	0	0	0	4	1	4	3	4	 4	 9	 4	 6	 7	 8	 5	 3	 2	0	0	0	0	0	0	 0	0	0	2	0	2	1	1	4	4	10	5	 8	6	3	 5	 6	1	 3	0	0	#_24        
 1995	7	1	3	0	125	0	0	0	1	0	0	1	1	1	1	2	2	5	8	 4	11	 5	 5	 4	 8	 7	 0	 0	0	0	0	0	0	0	 1	0	0	1	1	3	3	1	2	6	 3	4	 4	8	3	12	 4	3	 0	0	0	#_25        
 1995	7	1	3	1	125	0	0	0	0	5	1	1	0	2	1	5	4	4	7	 5	 2	 2	 2	 2	 3	 2	 3	 0	0	0	0	0	0	0	14	2	1	3	3	2	5	7	8	3	 7	5	 5	2	1	 3	 3	0	 0	0	0	#_26        
 1995	7	1	3	2	125	0	0	0	0	1	0	0	0	0	2	3	5	4	2	 8	 2	11	 5	 8	 4	 4	 5	 0	0	0	0	0	0	0	 0	0	0	1	0	0	0	0	2	4	 3	5	10	5	8	14	 5	4	 0	0	0	#_27        
 1996	7	1	3	0	125	0	0	0	1	0	2	1	0	2	4	3	3	2	3	 6	 6	 3	 3	 4	11	 6	 6	 0	0	0	0	0	0	0	 0	0	1	2	0	3	3	1	0	5	 4	6	 7	4	5	10	 3	4	 1	0	0	#_28        
 1997	7	1	3	0	125	0	0	0	2	0	0	2	2	0	0	3	1	6	4	 6	 2	 9	 4	 5	 9	12	 0	 0	0	0	0	0	0	0	 0	3	1	0	5	3	2	4	1	1	 6	4	 1	6	6	 5	 6	4	 0	0	0	#_29        
 1998	7	1	3	0	125	0	0	0	0	3	1	2	2	2	2	3	1	3	6	 2	 0	 7	 4	 5	12	 3	 1	 2	0	0	0	0	0	0	 4	1	1	0	2	2	0	1	1	4	 6	2	 5	4	6	13	 7	4	 1	0	0	#_30        
 1999	7	1	3	0	125	0	0	0	0	1	0	1	1	3	0	1	2	2	8	 3	 4	 7	 3	 5	 6	 5	 7	 0	0	0	0	0	0	0	 0	0	7	3	4	2	3	2	5	2	11	3	 5	1	5	 7	 4	2	 0	0	0	#_31        
 2000	7	1	3	0	125	0	0	0	0	0	1	0	0	1	2	4	3	1	6	 4	 4	 3	 3	 4	 5	11	 0	 0	0	0	0	0	0	0	 0	2	4	4	3	3	6	3	4	1	 8	3	 5	1	4	11	 1	5	 5	0	0	#_32        
 2001	7	1	3	0	125	0	0	0	0	2	1	0	1	1	0	2	7	6	9	 4	 2	 5	 6	 4	 7	 6	 4	 0	0	0	0	0	0	0	 0	2	0	1	0	2	3	2	5	3	 8	3	 3	5	2	10	 6	3	 0	0	0	#_33        
 1977	7	2	3	0	125	0	0	0	0	3	0	0	2	2	3	1	2	5	0	 5	 6	 5	 3	 3	 8	 4	10	 0	0	0	0	0	0	0	 0	0	6	3	3	2	2	5	2	3	 3	8	 1	1	6	 5	 8	3	 2	0	0	#_34        
 1980	7	2	3	0	125	0	0	0	0	1	1	1	3	2	2	1	3	6	1	 2	 5	 1	 3	 3	 8	 3	 3	 4	1	0	0	0	0	0	 1	1	2	3	4	4	4	4	4	1	 1	1	 5	3	5	14	 7	5	 2	0	0	#_35        
 1983	7	2	3	0	125	0	0	0	0	2	3	3	5	2	4	5	2	3	2	 5	 5	 6	 5	 3	 3	 1	 8	 0	0	0	0	0	0	0	 2	2	1	2	2	4	2	6	2	3	 5	2	 4	4	1	 6	10	0	 0	0	0	#_36        
 1986	7	2	3	0	125	0	0	0	0	2	1	1	4	6	2	3	1	1	1	 5	 5	 5	 3	 3	 7	 7	 3	 2	0	0	0	0	0	1	 2	1	3	2	1	5	0	2	5	6	 7	3	 5	2	3	 7	 4	4	 0	0	0	#_37        
 1989	7	2	3	0	125	0	0	0	0	0	5	8	3	3	5	1	2	4	1	 2	 2	 4	 3	 2	 3	 3	 2	 0	0	0	0	0	0	2	 2	3	5	2	5	8	8	7	3	2	 4	3	 6	3	1	 8	 0	0	 0	0	0	#_38        
 1992	7	2	3	0	125	0	0	0	0	0	5	6	6	5	3	2	5	6	6	 5	 5	 1	 3	 1	 3	 4	 0	 0	0	0	0	0	0	0	 0	2	4	3	6	5	3	6	6	2	 5	4	 3	1	3	 1	 2	3	 0	0	0	#_39        
 1995	7	2	3	0	125	0	0	0	0	2	0	0	4	7	5	5	5	6	2	 5	 6	 5	 6	 0	 3	 4	 1	 0	0	0	0	0	0	0	 2	3	0	1	2	1	5	3	4	9	 5	3	 3	4	2	 5	 4	3	 0	0	0	#_40        
 1998	7	2	3	0	125	0	0	0	3	1	1	2	3	4	6	4	6	5	3	 1	 2	 1	 1	 1	 5	 2	 2	 0	0	0	0	0	0	0	10	5	4	2	3	7	2	1	4	4	 5	3	 2	3	1	 8	 6	2	 0	0	0	#_41        
 2001	7	2	3	0	125	0	0	0	0	0	2	3	5	7	5	9	2	9	5	 4	 4	 1	 1	 2	 2	 8	 0	 0	0	0	0	0	0	0	 2	1	4	6	5	6	4	3	4	4	 5	1	 3	2	1	 3	 2	0	 0	0	0	#_42        
-9999	0	0	0	0	  0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	0	0	 0	0	 0	0	0	 0	 0	0	 0	0	0	#_terminator
17 #_N_agebins
#
#_agebin_vector
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 25 #_agebin_vector
#
#_ageing_error
2 #_N_ageerror_definitions
#_age0	age1	age2	age3	age4	age5	age6	age7	age8	age9	age10	age11	age12	age13	age14	age15	age16	age17	age18	age19	age20	age21	age22	age23	age24	age25	age26	age27	age28	age29	age30	age31	age32	age33	age34	age35	age36	age37	age38	age39	age40
0.500	1.500	2.500	3.500	4.500	5.500	6.500	7.500	8.500	9.500	10.500	11.500	12.500	13.500	14.500	15.500	16.500	17.500	18.500	19.500	20.500	21.500	22.500	23.500	24.500	25.500	26.500	27.500	28.500	29.500	30.500	31.500	32.500	33.500	34.500	35.500	36.500	37.500	38.500	39.500	40.500	#_1
0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	#_2
0.500	1.500	2.500	3.500	4.500	5.500	6.500	7.500	8.500	9.500	10.500	11.500	12.500	13.500	14.500	15.500	16.500	17.500	18.500	19.500	20.500	21.500	22.500	23.500	24.500	25.500	26.500	27.500	28.500	29.500	30.500	31.500	32.500	33.500	34.500	35.500	36.500	37.500	38.500	39.500	40.500	#_3
0.500	0.650	0.670	0.700	0.730	0.760	0.800	0.840	0.880	0.920	 0.970	 1.030	 1.090	 1.160	 1.230	 1.320	 1.410	 1.510	 1.620	 1.750	 1.890	 2.050	 2.230	 2.450	 2.710	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	 3.000	#_4
#
#_age_info
#_mintailcomp	addtocomp	combine_M_F	CompressBins	CompError	ParmSelect	minsamplesize
0	1e-07	1	0	0	0	1	#_FISHERY  
0	1e-07	1	0	0	0	1	#_SURVEY1  
0	1e-07	1	0	0	0	1	#_SURVEY2  
0	1e-07	1	0	0	0	1	#_Depletion
1 #_Lbin_method: 1=poplenbins; 2=datalenbins; 3=lengths
 #_combine males into females at or below this bin number
#_Yr	Seas	FltSvy	Gender	Part	Ageerr	Lbin_lo	Lbin_hi	Nsamp	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f20	f25	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m20	m25
 1971	7	1	3	0	2	1	-1	75	0	 0	0	 0	3	 1	1	4	2	1	0	1	2	2	13	2	3	0	0	4	 2	 1	1	2	1	2	2	1	2	1	2	 6	 5	8	#_1         
 1972	7	1	3	0	2	1	-1	75	2	 1	1	 1	0	 3	1	2	2	5	3	1	2	2	 9	8	3	0	0	1	 2	 3	1	3	0	5	1	3	0	2	1	 2	 3	2	#_2         
 1973	7	1	3	0	2	1	-1	75	0	 0	1	 0	1	 1	2	3	3	1	1	5	2	2	 7	4	3	0	0	0	 4	 1	3	5	1	2	3	1	3	2	0	 5	 3	6	#_3         
 1974	7	1	3	0	2	1	-1	75	0	 0	2	 0	1	 4	2	2	2	4	1	1	1	2	 6	6	6	0	0	4	 1	 2	2	1	2	0	0	1	2	1	1	 6	 5	7	#_4         
 1975	7	1	3	0	2	1	-1	75	0	 0	1	 2	3	 1	1	1	2	1	2	2	2	3	10	3	4	0	0	0	 0	10	1	2	3	2	1	0	0	0	0	 9	 3	6	#_5         
 1976	7	1	3	0	2	1	-1	75	0	 0	1	 0	2	 2	2	1	3	1	2	3	1	1	 7	1	3	0	0	0	 0	 7	4	3	2	1	2	4	4	0	0	 8	10	0	#_6         
 1977	7	1	3	0	2	1	-1	75	0	 0	0	 0	7	 1	0	0	2	4	2	2	3	1	 7	2	3	0	0	2	 1	 4	2	3	3	4	2	2	2	0	1	 8	 3	4	#_7         
 1978	7	1	3	0	2	1	-1	75	0	 0	3	 2	1	 1	0	2	0	2	4	3	1	0	 9	4	6	0	0	2	 2	 5	1	0	2	3	2	4	2	0	4	 4	 3	3	#_8         
 1979	7	1	3	0	2	1	-1	75	2	 0	1	 5	2	 1	2	3	3	3	2	2	1	0	 3	7	0	0	0	2	 0	 1	0	2	3	2	5	1	3	1	2	 6	 9	1	#_9         
 1980	7	1	3	0	2	1	-1	75	0	 1	0	 2	0	 1	1	2	2	3	2	1	1	0	 7	8	0	0	0	0	 3	 2	1	1	1	2	2	4	2	2	2	11	 3	8	#_10        
 1981	7	1	3	0	2	1	-1	75	0	 4	0	 3	7	 2	2	2	2	1	1	2	2	1	 4	4	6	0	0	3	 2	 2	1	1	3	2	2	0	1	2	2	 5	 3	3	#_11        
 1982	7	1	3	0	2	1	-1	75	0	 2	1	 1	3	 3	2	1	1	2	2	1	0	2	 6	3	9	0	0	0	 0	 3	5	0	1	4	1	1	1	2	1	 8	 9	0	#_12        
 1983	7	1	3	0	2	1	-1	75	0	 0	0	 6	1	 2	2	2	1	1	4	5	0	0	 6	2	7	0	0	3	 1	 3	5	1	0	1	1	3	0	3	3	 5	 3	4	#_13        
 1984	7	1	3	0	2	1	-1	75	0	 0	0	 3	4	 0	3	6	3	1	4	0	2	0	 7	2	3	0	0	3	 1	 5	4	2	3	5	1	2	1	2	0	 1	 2	5	#_14        
 1985	7	1	3	0	2	1	-1	75	0	 0	0	 5	1	 2	4	5	0	2	4	3	2	3	 3	4	5	0	0	0	 1	 2	3	2	4	2	0	2	3	1	1	 7	 2	2	#_15        
 1986	7	1	3	0	2	1	-1	75	0	 2	2	 1	3	 7	4	3	2	2	2	2	2	0	 4	2	2	0	0	0	 0	 4	4	4	1	2	3	4	0	0	1	 5	 7	0	#_16        
 1987	7	1	3	0	2	1	-1	75	0	 3	1	 3	1	 2	3	4	2	3	3	2	2	1	 3	2	0	0	0	7	 1	 5	1	4	2	4	3	2	3	1	0	 2	 1	4	#_17        
 1988	7	1	3	0	2	1	-1	75	1	 0	5	 0	2	 3	3	3	4	3	3	1	0	3	 3	5	0	0	1	3	 3	 2	2	1	4	3	2	1	2	4	0	 5	 3	0	#_18        
 1989	7	1	3	0	2	1	-1	75	0	 3	1	 1	4	 3	7	1	5	1	1	4	1	0	 1	7	0	0	0	5	 3	 4	1	1	5	3	1	5	2	1	0	 2	 2	0	#_19        
 1990	7	1	3	0	2	1	-1	75	0	 0	7	 3	7	 3	0	1	3	0	1	1	1	1	 3	4	0	0	1	0	 8	 4	3	3	2	4	5	1	5	1	0	 1	 2	0	#_20        
 1991	7	1	3	0	2	1	-1	75	0	 0	4	 1	7	 4	2	3	2	1	0	1	1	3	 3	3	0	0	3	4	 2	 5	4	4	1	3	3	0	4	2	0	 4	 1	0	#_21        
 1992	7	1	3	0	2	1	-1	75	0	 0	7	 4	5	10	4	3	0	3	1	0	2	0	 2	1	1	0	0	5	 1	 3	8	3	3	1	2	0	1	3	0	 1	 1	0	#_22        
 1993	7	1	3	0	2	1	-1	75	0	 0	7	 4	3	 7	5	7	2	1	0	1	0	4	 0	0	0	0	0	3	 3	 4	3	7	0	0	4	2	1	1	1	 5	 0	0	#_23        
 1994	7	1	3	0	2	1	-1	75	0	 0	3	 6	4	 4	4	9	4	5	1	0	0	0	 0	0	3	0	0	0	 9	 0	7	2	2	3	4	0	3	2	0	 0	 0	0	#_24        
 1995	7	1	3	0	2	1	-1	75	3	 1	2	 0	8	 5	2	6	2	5	0	2	1	4	 0	0	0	0	0	0	 2	 5	3	2	3	5	6	1	0	1	1	 3	 1	1	#_25        
 1995	7	1	3	1	2	1	-1	75	0	13	7	 3	7	 2	1	4	0	0	2	0	0	0	 1	0	0	0	3	5	 7	 3	5	2	3	3	1	1	0	0	0	 2	 0	0	#_26        
 1995	7	1	3	2	2	1	-1	75	0	 1	3	 1	2	 4	4	6	9	3	1	0	0	2	 3	0	0	0	0	0	 2	 4	1	6	1	5	4	4	1	1	3	 4	 0	0	#_27        
 1996	7	1	3	0	2	1	-1	75	0	 0	1	 1	5	 4	3	7	2	3	2	3	3	1	 5	1	0	0	2	5	 0	 5	4	1	2	3	4	2	3	0	1	 2	 0	0	#_28        
 1997	7	1	3	0	2	1	-1	75	0	 5	3	 5	0	 2	4	3	4	5	1	1	3	2	 2	0	0	0	0	0	 3	 1	6	5	5	2	3	4	1	2	3	 0	 0	0	#_29        
 1998	7	1	3	0	2	1	-1	75	5	 3	1	 4	1	 2	3	4	3	2	0	2	0	1	 5	0	0	0	0	4	 6	 4	2	7	2	1	1	6	3	0	0	 2	 1	0	#_30        
 1999	7	1	3	0	2	1	-1	75	2	 2	3	 3	6	 3	3	3	8	3	3	3	0	1	 1	0	0	0	1	3	 3	 3	5	4	0	4	2	4	0	1	0	 1	 0	0	#_31        
 2000	7	1	3	0	2	1	-1	75	0	 2	1	 9	4	 4	2	2	4	3	1	0	1	0	 5	0	0	0	0	8	11	 3	1	2	2	1	1	2	1	0	2	 3	 0	0	#_32        
 2001	7	1	3	0	2	1	-1	75	0	 1	1	 6	8	 1	1	0	5	2	2	2	0	3	 4	0	0	0	0	5	 3	 4	6	3	3	1	4	3	1	1	2	 3	 0	0	#_33        
 1977	7	2	3	0	2	1	-1	75	2	 1	2	 1	0	 4	3	3	2	1	1	0	1	1	 4	7	0	0	2	2	 7	 1	0	1	0	1	2	4	1	2	2	 7	10	0	#_34        
 1980	7	2	3	0	2	1	-1	75	3	 3	4	 6	5	 2	0	2	3	0	3	2	2	2	 2	1	4	0	2	3	 5	 3	1	2	1	1	2	1	1	1	0	 3	 1	4	#_35        
 1983	7	2	3	0	2	1	-1	75	3	 4	3	 2	3	 0	0	7	0	0	3	1	1	0	 5	6	0	0	2	2	 4	 1	2	3	4	3	2	0	1	1	2	 7	 1	2	#_36        
 1986	7	2	3	0	2	1	-1	75	3	 0	2	 5	3	 5	5	3	1	3	2	1	1	1	 3	0	2	0	0	2	 3	 6	6	1	3	3	1	1	1	1	2	 2	 3	0	#_37        
 1989	7	2	3	0	2	1	-1	75	7	 3	7	 3	2	 1	0	3	2	1	2	1	1	5	 0	0	0	0	4	8	 6	 1	2	3	5	1	1	2	0	4	0	 0	 0	0	#_38        
 1992	7	2	3	0	2	1	-1	75	2	 5	3	 4	0	 5	0	5	2	0	0	0	1	0	 3	0	0	0	4	5	 5	10	8	6	2	1	2	0	0	1	0	 1	 0	0	#_39        
 1995	7	2	3	0	2	1	-1	75	0	 5	2	 3	2	 3	5	4	2	1	1	2	0	0	 3	0	0	0	2	3	 5	11	2	6	5	1	2	1	2	0	0	 2	 0	0	#_40        
 1998	7	2	3	0	2	1	-1	75	9	 4	4	 3	1	 1	1	1	3	3	1	2	1	7	 0	0	0	0	6	5	 3	 5	1	3	3	2	3	2	0	1	0	 0	 0	0	#_41        
